txn_count,total_spent,avg_txn,median_txn,max_txn,min_txn,txn_std,merchant_diversity,merchant_count,city_diversity,state_diversity,active_days,insufficient_funds_count,error_count,overnight_count,weekend_count,high_risk_count,chip_count,swipe_count,online_count,observed_span_days,txn_frequency,spending_velocity,spending_volatility,max_to_avg_ratio,insufficient_funds_ratio,declined_ratio,night_ratio,weekend_ratio,high_risk_ratio,chip_ratio,swipe_ratio,online_ratio,merchant_per_txn_ratio,merchant_entropy,avg_monthly_spent,std_monthly_spent,avg_monthly_txn,std_monthly_txn,active_months,monthly_spend_trend,avg_txn_gap_days,std_txn_gap_days,recency_days,total_credit_limit,avg_credit_limit,card_count,debit_card_count,credit_card_count,chip_card_count,avg_cards_issued,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,debt_to_income,age_to_retirement,spend_to_limit_ratio,spend_to_income_ratio,avg_txn_to_income_ratio,txn_per_card,spent_per_card,spend_last_60,txn_last_60,spend_last_120,txn_last_120,spending_acceleration_60_120,txn_acceleration_60_120
65,1301.4299999999998,20.022,7.91,521.62,1.66,64.73278301988877,18,22,6,3,55,0,0,17,14,1,42,22,1,175,0.37142857142857144,7.436742857142856,3.2330827599584846,26.052342423334334,0.0,0.0,0.26153846153846155,0.2153846153846154,0.015384615384615385,0.6461538461538462,0.3384615384615385,0.015384615384615385,0.3384615384615385,2.279202967083842,216.905,195.11177532378716,10.833333333333334,4.02077936060494,6,-81.818,2.234375,2.629153931747892,0,33450.0,8362.5,4,4,0,3,1.25,85,71,14224.0,30451.0,93.0,686,4,0.0030540868936980723,-14,0.0389067264573991,0.0427384979146826,0.0006575153525335785,16.25,325.35749999999996,166.06,18.0,532.7,43.0,0.3117326825605406,0.4186046511627907
49,1904.13,38.85979591836735,45.45,168.81,-411.0,72.57165606861136,19,25,13,5,47,1,1,1,16,3,45,1,3,178,0.2752808988764045,10.697359550561798,1.867525403917777,4.34407839800854,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.32653061224489793,0.061224489795918366,0.9183673469387755,0.02040816326530612,0.061224489795918366,0.5102040816326531,2.430776202167229,317.355,266.5205077100072,8.166666666666666,1.9407902170679516,6,-69.1808571428571,3.2083333333333335,2.9169959287299245,1,57619.0,14404.75,4,3,1,4,1.0,34,71,18137.0,36983.0,58895.0,768,4,1.5924884406348863,37,0.03304691160901786,0.05148662899169889,0.0010507475304428345,12.25,476.0325,276.03000000000003,17.0,1239.5700000000002,36.0,0.22268205910113992,0.4722222222222222
132,6363.39,48.2075,61.0,258.87,-99.0,70.36849494971844,21,34,12,6,83,1,1,2,34,2,123,3,6,180,0.7333333333333333,35.35216666666667,1.4597001493485129,5.369911320852564,0.007575757575757576,0.007575757575757576,0.015151515151515152,0.25757575757575757,0.015151515151515152,0.9318181818181818,0.022727272727272728,0.045454545454545456,0.25757575757575757,2.1497995017326264,1060.565,260.5228650809752,22.0,3.0331501776206204,6,-21.77228571428577,1.0,1.4032928308912465,0,34184.0,11394.666666666666,3,3,0,3,2.0,43,70,24314.0,49577.0,142314.0,694,3,2.870564979728503,27,0.18615112333255326,0.12835367206567563,0.0009723763035278456,44.0,2121.13,1982.65,42.0,3716.14,80.0,0.5335240330019859,0.525
47,1785.2,37.98297872340426,35.71,123.77,-273.0,55.897218213233096,18,26,8,4,40,0,0,2,11,0,41,4,2,179,0.26256983240223464,9.9731843575419,1.4716386152934995,3.258564866681604,0.0,0.0,0.0425531914893617,0.23404255319148937,0.0,0.8723404255319149,0.0851063829787234,0.0425531914893617,0.5531914893617021,2.7377802580648014,297.5333333333333,241.4608179118647,7.833333333333333,3.188521078284832,6,-49.61199999999997,3.3260869565217392,4.685933313065045,0,53788.0,17929.333333333332,3,3,0,3,1.0,47,66,22153.0,45164.0,0.0,730,3,0.0,19,0.03318955900944449,0.039527056948011695,0.0008410012116598233,15.666666666666666,595.0666666666667,117.85000000000002,9.0,1085.71,30.0,0.10854648110453069,0.3
86,3788.82,44.05604651162791,42.085,133.3,-94.0,51.96820324863974,19,31,8,2,65,3,5,1,25,4,74,3,9,176,0.48863636363636365,21.527386363636364,1.1795929812931247,3.02569137620684,0.03488372093023256,0.05813953488372093,0.011627906976744186,0.29069767441860467,0.046511627906976744,0.8604651162790697,0.03488372093023256,0.10465116279069768,0.36046511627906974,2.6268158444350997,631.4699999999999,170.72753486183765,14.333333333333334,4.366539438350084,6,33.72742857142859,1.588235294117647,2.2216152298928535,1,38250.0,9562.5,4,4,0,4,1.75,63,62,16665.0,30399.0,19404.0,668,4,0.638310470739169,-1,0.09905411764705883,0.1246363367216027,0.0014492597293209615,21.5,947.205,1469.79,38.0,2562.32,60.0,0.5736168784539011,0.6333333333333333
110,3860.54,35.09581818181818,16.105,359.0,-475.0,79.5955484715094,27,36,5,5,79,0,2,3,28,3,102,1,7,178,0.6179775280898876,21.688426966292134,2.2679496474239444,10.229138928750901,0.0,0.01818181818181818,0.02727272727272727,0.2545454545454545,0.02727272727272727,0.9272727272727272,0.00909090909090909,0.06363636363636363,0.32727272727272727,2.764698445571098,643.4233333333333,372.81964538723906,18.333333333333332,4.0824829046386295,6,-109.99771428571421,1.201834862385321,1.7990728914564194,0,62050.0,15512.5,4,4,0,4,2.0,45,71,25586.0,52172.0,66085.0,667,4,1.266675611439086,26,0.062216599516518936,0.0739963965345396,0.00067269451395036,27.5,965.135,1060.07,35.0,2042.8999999999999,65.0,0.5189044985070244,0.5384615384615384
79,4032.55,51.04493670886076,35.04,362.66,-433.0,94.13837358764337,23,34,9,3,63,1,2,10,24,0,66,5,8,174,0.4540229885057471,23.17557471264368,1.8442254934033866,7.104720338247511,0.012658227848101266,0.02531645569620253,0.12658227848101267,0.3037974683544304,0.0,0.8354430379746836,0.06329113924050633,0.10126582278481013,0.43037974683544306,2.7896416051385313,672.0916666666667,294.46688067873896,13.166666666666666,2.857738033247041,6,47.97171428571425,1.7692307692307692,2.5376289010728974,6,60817.0,20272.333333333332,3,3,0,3,1.3333333333333333,47,66,24057.0,49045.0,0.0,727,3,0.0,19,0.0663062959369913,0.0822214292996228,0.0010407775860711746,26.333333333333332,1344.1833333333334,1807.95,20.0,2744.88,46.0,0.6586626737780886,0.43478260869565216
55,2650.14,48.184363636363635,21.49,364.41,-72.0,77.5489970268173,23,32,10,4,44,1,1,2,11,3,48,3,4,179,0.30726256983240224,14.805251396648044,1.6094224593700528,7.562826869523875,0.01818181818181818,0.01818181818181818,0.03636363636363636,0.2,0.05454545454545454,0.8727272727272727,0.05454545454545454,0.07272727272727272,0.5818181818181818,2.921224365219906,441.69,200.3316813686742,9.166666666666666,1.3291601358251257,6,-74.75771428571427,2.7962962962962963,2.857493489516211,0,56204.0,9367.333333333334,6,5,1,6,1.6666666666666667,50,69,21348.0,43529.0,126175.0,797,6,2.8986422844540423,19,0.047152159988612906,0.06088217050701831,0.00110694855467306,9.166666666666666,441.69,672.2199999999999,20.0,1477.3899999999999,38.0,0.4550051103635465,0.5263157894736842
103,3065.63,29.763398058252427,3.51,251.32,-109.0,57.14264983790006,24,35,11,5,82,0,0,21,35,2,93,1,9,176,0.5852272727272727,17.418352272727272,1.919896704202303,8.443928327945642,0.0,0.0,0.20388349514563106,0.33980582524271846,0.019417475728155338,0.9029126213592233,0.009708737864077669,0.08737864077669903,0.33980582524271846,2.6082179076643035,510.93833333333333,422.2052420999373,17.166666666666668,3.2506409624359724,6,-135.52657142857143,1.2941176470588236,1.5516725903380166,1,29015.0,9671.666666666666,3,1,2,3,1.3333333333333333,47,67,15175.0,30942.0,71066.0,779,3,2.296748755736539,20,0.10565672927795967,0.09907665955658976,0.0009619093160833956,34.333333333333336,1021.8766666666667,585.78,36.0,1375.06,74.0,0.42600322895000947,0.4864864864864865
151,7471.16,49.47788079470199,37.82,387.0,-387.0,69.83176036359838,18,24,10,3,101,3,3,19,43,7,145,3,3,180,0.8388888888888889,41.50644444444444,1.4113733094865262,7.821676955118081,0.019867549668874173,0.019867549668874173,0.12582781456953643,0.2847682119205298,0.046357615894039736,0.9602649006622517,0.019867549668874173,0.019867549668874173,0.15894039735099338,2.21446763381765,1245.1933333333334,452.2011363836525,25.166666666666668,5.307227776030219,6,117.9765714285714,0.7733333333333333,1.1766558611845503,0,67127.0,13425.4,5,4,1,5,1.6,40,67,21801.0,44452.0,12409.0,711,5,0.27915504364258076,27,0.11129888122514041,0.16807252767029604,0.0011130630971542786,30.2,1494.232,3376.43,50.0,5026.54,91.0,0.6717205075459461,0.5494505494505495
121,3151.1,26.042148760330576,35.17,145.38,-100.0,61.83943830877146,20,28,12,5,87,1,2,4,38,2,84,24,13,180,0.6722222222222223,17.50611111111111,2.374590471696026,5.582488654755482,0.008264462809917356,0.01652892561983471,0.03305785123966942,0.3140495867768595,0.01652892561983471,0.6942148760330579,0.19834710743801653,0.10743801652892562,0.23140495867768596,1.8055049466904,525.1833333333333,261.1552255396523,20.166666666666668,5.636192568273964,6,-22.47314285714284,1.05,1.7337480650144,0,33415.0,8353.75,4,3,1,3,1.5,52,68,15048.0,30681.0,81680.0,746,4,2.662233955868453,16,0.09430196019751608,0.10270525732538052,0.0008488037795485994,30.25,787.775,1214.61,51.0,1662.34,80.0,0.7306628006304365,0.6375
49,2831.95,57.79489795918367,49.28,361.0,-76.0,70.42812388416672,18,25,14,4,42,0,0,0,16,0,37,11,1,168,0.2916666666666667,16.856845238095236,1.2185872174029095,6.246226098624623,0.0,0.0,0.0,0.32653061224489793,0.0,0.7551020408163265,0.22448979591836735,0.02040816326530612,0.5102040816326531,2.514625732829905,471.9916666666666,240.5274019663179,8.166666666666666,2.857738033247041,6,-8.660857142857164,3.0,3.7416573867739413,2,4300.0,4300.0,1,0,1,1,2.0,44,64,17545.0,35775.0,67263.0,773,1,1.880167714884696,20,0.6585930232558139,0.07916002795248078,0.001615510774540424,49.0,2831.95,732.83,13.0,2010.7,33.0,0.36446511165265827,0.3939393939393939
109,4168.12,38.239633027522935,40.0,126.95,-76.0,31.050948721911073,20,28,8,2,77,2,2,5,28,7,91,15,3,178,0.6123595505617978,23.41640449438202,0.8120095896203341,3.319854034912623,0.01834862385321101,0.01834862385321101,0.045871559633027525,0.25688073394495414,0.06422018348623854,0.8348623853211009,0.13761467889908258,0.027522935779816515,0.25688073394495414,2.4661036192682753,694.6866666666666,253.90947179391844,18.166666666666668,6.554896388705672,6,35.12857142857139,1.1851851851851851,1.6863838885590534,0,46005.0,9201.0,5,4,1,5,1.6,32,60,15757.0,32128.0,58373.0,724,5,1.8168886952191234,28,0.09060145636343875,0.1297348107569721,0.0011902276216235973,21.8,833.624,1215.64,31.0,2969.7200000000003,77.0,0.40934498875314845,0.4025974025974026
90,2722.1600000000003,30.246222222222226,0.225,418.0,-418.0,90.07894167830041,19,30,11,6,67,0,1,2,28,2,78,1,11,173,0.5202312138728323,15.735028901734106,2.9781881855023347,13.819907720339728,0.0,0.011111111111111112,0.022222222222222223,0.3111111111111111,0.022222222222222223,0.8666666666666667,0.011111111111111112,0.12222222222222222,0.3333333333333333,1.8760961979131205,453.6933333333333,409.1442426170343,15.0,3.8987177379235853,6,-13.789142857142823,1.4943820224719102,1.8471328858138367,1,67009.0,22336.333333333332,3,2,1,3,1.0,67,67,32580.0,78329.0,40161.0,720,3,0.5127219803648713,0,0.04062379680341447,0.03475290122432305,0.0003861433469369228,30.0,907.3866666666668,855.21,31.0,1387.5800000000002,59.0,0.616332031306303,0.5254237288135594
28,986.02,35.214999999999996,20.049999999999997,160.0,7.36,34.10220743371098,12,16,7,3,26,0,0,4,11,0,15,0,13,167,0.16766467065868262,5.9043113772455085,0.9684000407130764,4.543518387050973,0.0,0.0,0.14285714285714285,0.39285714285714285,0.0,0.5357142857142857,0.0,0.4642857142857143,0.5714285714285714,2.1137685880716477,164.33666666666667,126.45911349786803,4.666666666666667,1.9663841605003503,6,-6.745142857142851,5.62962962962963,6.202655437224808,0,28679.0,9559.666666666666,3,1,2,3,1.0,61,65,17567.0,35823.0,96691.0,732,3,2.69913184267091,4,0.0343812545765194,0.02752477458615973,0.0009830276637914188,9.333333333333334,328.67333333333335,221.5,8.0,703.99,16.0,0.31463515106748674,0.5
60,3287.92,54.79866666666667,50.4,440.0,-97.0,73.65457787714139,25,34,19,7,50,0,0,1,13,2,19,36,5,178,0.33707865168539325,18.471460674157303,1.344094343119201,8.029392442638507,0.0,0.0,0.016666666666666666,0.21666666666666667,0.03333333333333333,0.31666666666666665,0.6,0.08333333333333333,0.5666666666666667,2.937493869025547,547.9866666666667,135.94384850616322,10.0,4.049691346263318,6,22.11542857142856,2.4915254237288136,3.0021422314392043,1,19000.0,6333.333333333333,3,0,3,1,1.3333333333333333,58,67,14864.0,30305.0,23392.0,776,3,0.7718858274212176,9,0.17304842105263157,0.10849430786998845,0.0018082384644998075,20.0,1095.9733333333334,1172.91,25.0,2175.23,45.0,0.5392119454034746,0.5555555555555556
65,2165.62,33.31723076923077,20.22,253.39,-330.0,71.98666906769294,21,31,12,5,56,0,0,1,15,0,50,12,3,179,0.36312849162011174,12.098435754189943,2.160643829203665,7.605373980661427,0.0,0.0,0.015384615384615385,0.23076923076923078,0.0,0.7692307692307693,0.18461538461538463,0.046153846153846156,0.47692307692307695,2.6809864341422935,360.93666666666667,156.91421792389198,10.833333333333334,2.9944392908634274,6,5.978285714285709,2.265625,2.778844041386491,0,66920.0,16730.0,4,4,0,4,1.5,38,68,19560.0,39882.0,77817.0,809,4,1.9511809839025125,30,0.03236132695756126,0.05430068702672885,0.0008353951850265976,16.25,541.405,741.19,16.0,1435.3799999999999,42.0,0.5163719711853308,0.38095238095238093
46,2282.06,49.61,39.04,450.0,-287.0,95.83131181636013,17,25,10,5,38,1,1,0,16,2,45,1,0,177,0.2598870056497175,12.892994350282486,1.9316934451997607,9.070751864543439,0.021739130434782608,0.021739130434782608,0.0,0.34782608695652173,0.043478260869565216,0.9782608695652174,0.021739130434782608,0.0,0.5434782608695652,2.6783380878708685,380.3433333333333,415.78452841185265,7.666666666666667,4.1311822359545785,6,-101.00971428571428,3.488888888888889,4.57573750748158,2,34916.0,6983.2,5,3,2,5,1.4,73,65,16745.0,28553.0,19507.0,745,5,0.683185654747312,-8,0.06535857486539122,0.0799236507547368,0.001737470668581235,9.2,456.412,556.75,13.0,1065.57,21.0,0.522490310350329,0.6190476190476191
266,9166.0,34.45864661654135,54.745000000000005,575.72,-100.0,75.8562560973374,16,30,7,4,142,3,5,2,75,0,234,12,20,179,1.4860335195530727,51.20670391061452,2.2013707311686392,16.707562731835043,0.011278195488721804,0.018796992481203006,0.007518796992481203,0.2819548872180451,0.0,0.8796992481203008,0.045112781954887216,0.07518796992481203,0.11278195488721804,1.670434312497836,1527.6666666666667,440.591040883342,44.333333333333336,9.93310961716756,6,131.38399999999993,0.2830188679245283,0.6791638824231658,1,68898.0,22966.0,3,2,1,3,1.3333333333333333,37,66,33226.0,67747.0,76650.0,804,3,1.13141541322863,29,0.13303724346134865,0.13529750394851434,0.0005086372328891516,88.66666666666667,3055.3333333333335,2874.49,91.0,7099.01,183.0,0.40491420634708214,0.4972677595628415
91,2113.02,23.22,21.82,158.72,-100.0,36.76287215233447,18,24,5,3,75,0,1,5,27,1,64,22,5,177,0.5141242937853108,11.937966101694915,1.583241694760313,6.8354866494401385,0.0,0.01098901098901099,0.054945054945054944,0.2967032967032967,0.01098901098901099,0.7032967032967034,0.24175824175824176,0.054945054945054944,0.26373626373626374,2.2372383258962163,352.17,130.9271776217604,15.166666666666666,2.8577380332470415,6,19.32971428571429,1.4777777777777779,1.7560667091944635,0,43515.0,7252.5,6,3,3,5,1.8333333333333333,61,67,14322.0,29206.0,25966.0,716,6,0.8890638909813052,6,0.04855842812823164,0.07234883243169211,0.0007950421146339793,15.166666666666666,352.17,671.27,33.0,1524.51,64.0,0.44031852857639503,0.515625
98,1884.69,19.2315306122449,2.875,217.81,-206.0,46.401241059478984,22,28,9,4,76,1,2,2,28,2,90,4,4,172,0.5697674418604651,10.9575,2.412769009136219,11.325671595859266,0.01020408163265306,0.02040816326530612,0.02040816326530612,0.2857142857142857,0.02040816326530612,0.9183673469387755,0.04081632653061224,0.04081632653061224,0.2857142857142857,2.093320518673495,314.115,356.7249877847079,16.333333333333332,5.609515724790034,6,-112.12199999999999,1.268041237113402,1.7999737493313026,4,41527.0,13842.333333333334,3,3,0,3,2.0,43,71,14214.0,28983.0,36482.0,755,3,1.2587378808266916,28,0.04538468947913406,0.06502742987268399,0.0006635452027824897,32.666666666666664,628.23,205.57,29.0,597.05,61.0,0.3443095218155933,0.47540983606557374
64,1668.36,26.068125,2.855,419.0,-91.0,63.66886403276112,21,25,6,4,53,0,1,18,24,1,57,5,2,177,0.3615819209039548,9.425762711864406,2.4424028975141527,16.073269558128942,0.0,0.015625,0.28125,0.375,0.015625,0.890625,0.078125,0.03125,0.390625,2.4440339731300904,278.06,276.84688706936913,10.666666666666666,3.7237973450050514,6,75.33714285714284,2.3333333333333335,2.896048475801734,0,36742.0,6123.666666666667,6,4,2,6,1.6666666666666667,52,67,13799.0,28137.0,88482.0,797,6,3.1446849344279775,15,0.04540743563224647,0.059294167821729395,0.0009264713722145218,10.666666666666666,278.06,782.66,26.0,1465.12,50.0,0.5341951512504095,0.52
87,2983.45,34.29252873563218,28.01,163.63,-83.0,30.391393373874124,19,28,7,2,76,2,2,6,27,0,69,17,1,179,0.4860335195530726,16.66731843575419,0.8862394957271109,4.771593289647891,0.022988505747126436,0.022988505747126436,0.06896551724137931,0.3103448275862069,0.0,0.7931034482758621,0.19540229885057472,0.011494252873563218,0.3218390804597701,2.5249418051961685,497.2416666666666,215.60313016435236,14.5,1.7606816861659011,6,57.08942857142855,1.6511627906976745,1.7541040405153054,0,72571.0,10367.285714285714,7,4,3,6,1.5714285714285714,42,65,15221.0,31031.0,21853.0,744,7,0.7042312526183494,23,0.04111077427622604,0.09614417840224292,0.0011051054988763553,12.428571428571429,426.20714285714286,1362.3600000000001,31.0,2078.02,56.0,0.6556048546212261,0.5535714285714286
52,1088.54,20.933461538461536,23.395,140.53,-97.0,41.02223318194399,18,24,11,6,44,0,0,2,18,0,49,1,2,179,0.2905027932960894,6.08122905027933,1.9596488190246455,6.713175446010253,0.0,0.0,0.038461538461538464,0.34615384615384615,0.0,0.9423076923076923,0.019230769230769232,0.038461538461538464,0.46153846153846156,2.4194637407501762,181.42333333333332,180.7504452737715,8.666666666666666,3.204163957519444,6,0.6737142857142857,3.0784313725490198,3.339719372970741,0,22195.0,7398.333333333333,3,1,2,3,2.0,47,66,11036.0,22505.0,27928.0,798,3,1.2409686736280827,19,0.04904437936472178,0.048368806931792935,0.000930169364072941,17.333333333333332,362.84666666666664,239.13,14.0,915.61,35.0,0.26117014886250695,0.4
49,2361.51,48.19408163265307,40.78,425.43,-100.0,88.10905824881571,17,23,6,3,36,0,0,1,7,2,40,4,5,172,0.28488372093023256,13.729709302325583,1.8282132424558735,8.827432447882922,0.0,0.0,0.02040816326530612,0.14285714285714285,0.04081632653061224,0.8163265306122449,0.08163265306122448,0.10204081632653061,0.46938775510204084,2.442640909134627,393.585,87.84160398125705,8.166666666666666,3.3115957885386114,6,-15.1242857142857,3.125,4.029809139665011,4,63720.0,15930.0,4,2,2,4,1.5,33,67,30335.0,61846.0,12525.0,722,4,0.20251916049542412,34,0.03706073446327684,0.03818371438734922,0.0007792594772928413,12.25,590.3775,763.5699999999999,11.0,1404.82,28.0,0.5435358266539485,0.39285714285714285
44,3783.03,85.97795454545455,54.315,779.62,-346.0,145.59139174941893,20,32,8,5,38,0,0,2,14,1,34,3,7,174,0.25287356321839083,21.74155172413793,1.6933572392961285,9.067673267195872,0.0,0.0,0.045454545454545456,0.3181818181818182,0.022727272727272728,0.7727272727272727,0.06818181818181818,0.1590909090909091,0.7272727272727273,2.840309899010109,630.505,497.44085283579193,7.333333333333333,1.505545305418162,6,-18.35685714285716,3.511627906976744,3.588155734153131,1,155997.0,51999.0,3,3,0,3,1.3333333333333333,48,70,45818.0,93417.0,115916.0,714,3,1.240844814113063,22,0.02425065866651282,0.04049616236873375,0.0009203673265621306,14.666666666666666,1261.01,820.6800000000001,16.0,2872.68,29.0,0.2856844479719287,0.5517241379310345
57,4334.42,76.04245614035088,36.91,540.86,-377.0,132.8747953671412,21,32,10,8,51,0,0,5,15,0,50,4,3,175,0.32571428571428573,24.768114285714287,1.7473764277405162,7.112605608132115,0.0,0.0,0.08771929824561403,0.2631578947368421,0.0,0.8771929824561403,0.07017543859649122,0.05263157894736842,0.5614035087719298,2.8283373995358936,722.4033333333333,523.697224077679,9.5,4.03732584763727,6,-239.35999999999993,2.6785714285714284,2.6567727713226734,2,133112.0,33278.0,4,3,1,4,1.75,48,66,40364.0,82295.0,1555.0,736,4,0.01889543714684975,18,0.032562203257407295,0.05266929947141382,0.000924022797744102,14.25,1083.605,670.64,12.0,1644.16,28.0,0.40789217594394706,0.42857142857142855
103,3081.27,29.915242718446603,17.36,400.85,-440.0,78.61517873252208,22,43,23,5,81,0,1,0,27,7,0,91,12,178,0.5786516853932584,17.31050561797753,2.6279304992583494,13.399523573072143,0.0,0.009708737864077669,0.0,0.2621359223300971,0.06796116504854369,0.0,0.883495145631068,0.11650485436893204,0.4174757281553398,2.7880660801450863,513.5450000000001,488.41812831834983,17.166666666666668,4.622409184253019,6,53.82599999999998,1.2647058823529411,1.7287692101449672,2,98086.0,19617.2,5,3,2,2,1.2,35,57,29059.0,59248.0,173887.0,725,5,2.934900756143667,22,0.03141396325673389,0.05200631244936538,0.0005049156548482075,20.6,616.254,1707.34,40.0,2214.69,63.0,0.770916019849279,0.6349206349206349
55,2917.88,53.05236363636364,34.62,231.76,-65.0,64.50008549990419,19,28,13,7,46,3,3,2,11,4,49,4,2,178,0.3089887640449438,16.392584269662922,1.2157815614400627,4.368514126694723,0.05454545454545454,0.05454545454545454,0.03636363636363636,0.2,0.07272727272727272,0.8909090909090909,0.07272727272727272,0.03636363636363636,0.509090909090909,2.7334873801765807,486.31333333333333,281.29417112102885,9.166666666666666,3.3115957885386114,6,-53.223428571428606,2.888888888888889,3.195909335069977,0,93595.0,23398.75,4,3,1,4,1.0,32,67,23874.0,48676.0,110589.0,721,4,2.2719409976168956,35,0.03117559698701854,0.05994494206590517,0.0010899080375619122,13.75,729.47,714.98,13.0,1739.75,33.0,0.41096709297312833,0.3939393939393939
62,1324.69,21.365967741935485,10.239999999999998,255.0,-452.0,101.11326465915204,26,33,13,6,49,0,0,3,20,1,50,7,5,163,0.3803680981595092,8.126932515337424,4.732444880588988,11.934867780386353,0.0,0.0,0.04838709677419355,0.3225806451612903,0.016129032258064516,0.8064516129032258,0.11290322580645161,0.08064516129032258,0.532258064516129,2.91704663495937,220.78166666666667,220.50429967841143,10.333333333333334,3.669695718539436,6,-9.362571428571403,2.1639344262295084,2.7699598545156596,12,46724.0,15574.666666666666,3,3,0,3,1.3333333333333333,50,68,17104.0,34868.0,51984.0,745,3,1.4908798898703683,18,0.02835138258710727,0.03799156820006883,0.0006127672290333683,20.666666666666668,441.56333333333333,480.26,17.0,590.3299999999999,43.0,0.8135449663747396,0.3953488372093023
102,3681.97,36.09774509803921,37.519999999999996,336.0,-134.0,52.7040751408203,21,27,11,4,76,0,0,6,28,3,66,33,3,176,0.5795454545454546,20.92028409090909,1.4600378776480176,9.308060630586345,0.0,0.0,0.058823529411764705,0.27450980392156865,0.029411764705882353,0.6470588235294118,0.3235294117647059,0.029411764705882353,0.2647058823529412,2.2100543232073604,613.6616666666667,139.9123486210801,17.0,5.138093031466052,6,-18.15914285714286,1.2574257425742574,1.6712478292972268,2,60777.0,12155.4,5,4,1,4,1.2,58,67,15009.0,30605.0,16549.0,737,5,0.5407286391112563,9,0.060581634499893046,0.12030615912432609,0.0011794721482777067,20.4,736.394,1060.18,36.0,2487.47,78.0,0.4262081552742345,0.46153846153846156
51,2813.64,55.16941176470588,68.15,232.72,-343.0,114.85436845695969,23,35,10,7,43,1,1,2,11,1,41,6,4,176,0.2897727272727273,15.986590909090909,2.081848705344303,4.218279524032925,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.21568627450980393,0.0196078431372549,0.803921568627451,0.11764705882352941,0.0784313725490196,0.6862745098039216,2.9169625541446664,468.94,221.6601155823934,8.5,3.209361307176242,6,0.02342857142851328,2.98,2.874873555338334,2,114260.0,28565.0,4,2,2,4,1.0,50,70,40364.0,82298.0,0.0,791,4,0.0,20,0.024624890600385085,0.034188437143065444,0.0006703615126091263,12.75,703.41,668.32,11.0,1985.78,29.0,0.3365528910554039,0.3793103448275862
125,10981.99,87.85592,68.2,1503.02,-100.0,179.4464795271029,23,34,12,6,98,3,4,25,36,1,74,44,7,176,0.7102272727272727,62.397670454545455,2.04250868384399,17.10778283353017,0.024,0.032,0.2,0.288,0.008,0.592,0.352,0.056,0.272,2.4578604700253472,1830.3316666666667,891.5083055006647,20.833333333333332,6.177917664283546,6,-212.9597142857143,0.9274193548387096,1.288935951765031,0,103393.0,17232.166666666668,6,4,2,5,1.6666666666666667,49,69,26772.0,54587.0,69070.0,761,6,1.265319581585359,20,0.10621599141141083,0.201183248758862,0.001609465990070896,20.833333333333332,1830.3316666666667,2396.53,44.0,6790.3,96.0,0.35293433279825637,0.4583333333333333
43,2535.42,58.96325581395349,34.86,448.83,1.29,81.45889991192844,17,22,6,4,38,2,2,0,8,4,33,8,2,177,0.24293785310734464,14.324406779661018,1.381519707272532,7.612028776297418,0.046511627906976744,0.046511627906976744,0.0,0.18604651162790697,0.09302325581395349,0.7674418604651163,0.18604651162790697,0.046511627906976744,0.5116279069767442,2.5841467386178794,422.57,363.9826123869106,7.166666666666667,1.8348478592697177,6,-139.41942857142854,3.761904761904762,4.355033666300517,1,44539.0,11134.75,4,4,0,4,1.5,80,67,13254.0,13596.0,352.0,684,4,0.025889967637540454,-13,0.05692584027481533,0.1864827890556046,0.004336809047804758,10.75,633.855,520.7,13.0,1040.56,26.0,0.5004036288152534,0.5
109,3874.95,35.55,11.57,417.0,-56.0,55.97861752821669,21,35,11,5,85,1,1,5,33,3,78,10,21,176,0.6193181818181818,22.016761363636363,1.5746446562086271,11.729957805907175,0.009174311926605505,0.009174311926605505,0.045871559633027525,0.30275229357798167,0.027522935779816515,0.7155963302752294,0.09174311926605505,0.1926605504587156,0.3211009174311927,2.605191227413561,645.8249999999999,380.78168715157506,18.166666666666668,4.070217029430576,6,36.499714285714205,1.1944444444444444,1.5129245883284625,0,45355.0,7559.166666666667,6,4,2,5,1.3333333333333333,50,64,17003.0,34671.0,55643.0,786,6,1.6048859277205734,14,0.08543600485062286,0.11176343341697671,0.0010253526001557497,18.166666666666668,645.8249999999999,1505.66,38.0,2375.46,74.0,0.6338393405908751,0.5135135135135135
109,3900.2200000000003,35.781834862385324,23.11,190.24,-52.0,36.12118589797656,21,36,11,5,83,2,2,3,31,3,63,5,41,176,0.6193181818181818,22.16034090909091,1.0094838913905997,5.316664188174,0.01834862385321101,0.01834862385321101,0.027522935779816515,0.28440366972477066,0.027522935779816515,0.5779816513761468,0.045871559633027525,0.3761467889908257,0.3302752293577982,1.9293990408483799,650.0366666666667,218.59439047392473,18.166666666666668,4.535048695071164,6,77.4074285714286,1.1481481481481481,1.6049853105265122,0,65439.0,10906.5,6,2,4,6,1.5,75,65,19485.0,22850.0,17453.0,714,6,0.7638074398249453,-10,0.05960084964623543,0.17068796498905908,0.0015659446329271476,18.166666666666668,650.0366666666667,1752.3500000000001,46.0,2803.7200000000003,79.0,0.6250089167249226,0.5822784810126582
