txn_count,total_spent,avg_txn,median_txn,max_txn,min_txn,txn_std,merchant_diversity,merchant_count,city_diversity,state_diversity,active_days,insufficient_funds_count,error_count,overnight_count,weekend_count,high_risk_count,chip_count,swipe_count,online_count,observed_span_days,txn_frequency,spending_velocity,spending_volatility,max_to_avg_ratio,insufficient_funds_ratio,declined_ratio,night_ratio,weekend_ratio,high_risk_ratio,chip_ratio,swipe_ratio,online_ratio,merchant_per_txn_ratio,merchant_entropy,avg_monthly_spent,std_monthly_spent,avg_monthly_txn,std_monthly_txn,active_months,monthly_spend_trend,avg_txn_gap_days,std_txn_gap_days,recency_days,total_credit_limit,avg_credit_limit,card_count,debit_card_count,credit_card_count,chip_card_count,avg_cards_issued,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,debt_to_income,age_to_retirement,spend_to_limit_ratio,spend_to_income_ratio,avg_txn_to_income_ratio,txn_per_card,spent_per_card,spend_last_60,txn_last_60,spend_last_120,txn_last_120,spending_acceleration_60_120,txn_acceleration_60_120
89,3003.55,33.747752808988764,25.14,120.0,-64.0,30.878777382208977,17,22,6,3,71,1,1,3,22,2,77,9,3,175,0.5085714285714286,17.16314285714286,0.9149876602742085,3.555792312430291,0.011235955056179775,0.011235955056179775,0.033707865168539325,0.24719101123595505,0.02247191011235955,0.8651685393258427,0.10112359550561797,0.033707865168539325,0.24719101123595505,2.485432925915072,500.5916666666667,205.53223381422842,14.833333333333334,5.382068994974579,6,21.587142857142783,1.5681818181818181,2.180348250921812,4,35943.0,11981.0,3,3,0,3,1.0,31,70,11512.0,23469.0,22976.0,731,3,0.9789935659806553,39,0.08356425451409176,0.12797946226937662,0.001437971486172771,29.666666666666668,1001.1833333333334,938.34,28.0,1999.22,62.0,0.4693530476885986,0.45161290322580644
65,3722.25,57.26538461538462,20.56,1625.49,-78.0,203.78562728450797,20,29,9,4,57,1,1,4,25,2,60,3,2,171,0.38011695906432746,21.767543859649123,3.558617979311711,28.38521055813016,0.015384615384615385,0.015384615384615385,0.06153846153846154,0.38461538461538464,0.03076923076923077,0.9230769230769231,0.046153846153846156,0.03076923076923077,0.4461538461538462,2.7002812140600616,620.375,689.9986158754233,10.833333333333334,3.488074922742725,6,-137.19285714285706,2.234375,2.3281724387944083,6,69475.0,17368.75,4,3,1,4,1.25,76,67,18287.0,37829.0,20185.0,658,4,0.5335853445769119,-9,0.053576826196473554,0.09839673266541542,0.0015137958871602373,16.25,930.5625,743.51,24.0,1212.29,39.0,0.6133103465342451,0.6153846153846154
61,1239.79,20.324426229508195,8.92,521.62,2.23,66.7243735707972,18,22,6,3,53,0,0,16,10,1,41,19,1,179,0.3407821229050279,6.926201117318436,3.2829646858085884,25.664685148291245,0.0,0.0,0.26229508196721313,0.16393442622950818,0.01639344262295082,0.6721311475409836,0.3114754098360656,0.01639344262295082,0.36065573770491804,2.278166615279193,206.63166666666666,203.47010221815555,10.166666666666666,4.119061381755152,6,-35.49171428571426,2.5,2.896520413957854,1,33450.0,8362.5,4,4,0,3,1.25,85,71,14224.0,30451.0,93.0,686,4,0.0030540868936980723,-14,0.037063976083707026,0.040714262257397126,0.0006674469222524118,15.25,309.9475,205.89999999999998,18.0,590.0600000000001,46.0,0.3489475646544418,0.391304347826087
52,2775.09,53.36711538461539,45.89,220.35,0.07,38.80146678734156,21,28,12,5,49,1,1,1,16,3,47,1,4,177,0.2937853107344633,15.678474576271187,0.7270669682575199,4.128947169280996,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.3076923076923077,0.057692307692307696,0.9038461538461539,0.019230769230769232,0.07692307692307693,0.5384615384615384,2.4915054149659817,462.51500000000004,118.36822305838679,8.666666666666666,2.0655911179772892,6,-14.212285714285702,3.019607843137255,2.8809039975565405,0,57619.0,14404.75,4,3,1,4,1.0,34,71,18137.0,36983.0,58895.0,768,4,1.5924884406348863,37,0.048162758812197365,0.07503690885001217,0.0014430174778848495,13.0,693.7725,937.95,20.0,1635.24,32.0,0.5735855287297278,0.625
49,1924.35,39.272448979591836,35.71,123.77,-273.0,55.66689865959438,19,26,8,4,41,0,0,3,13,0,42,4,3,151,0.32450331125827814,12.744039735099337,1.417454223150739,3.151573258502871,0.0,0.0,0.061224489795918366,0.2653061224489796,0.0,0.8571428571428571,0.08163265306122448,0.061224489795918366,0.5306122448979592,2.773794231395973,320.72499999999997,245.7886329145431,8.166666666666666,3.188521078284832,6,-62.60142857142855,2.5833333333333335,2.632314193667693,19,53788.0,17929.333333333332,3,3,0,3,1.0,47,66,22153.0,45164.0,0.0,730,3,0.0,19,0.03577656726407377,0.04260805065981755,0.0008695520542819909,16.333333333333332,641.4499999999999,344.23999999999995,12.0,1214.67,32.0,0.2834020762840936,0.375
123,4991.0,40.577235772357724,17.54,359.0,-78.0,60.955014792566395,27,37,4,4,85,1,3,3,33,4,114,1,8,176,0.6988636363636364,28.357954545454547,1.502197319071462,8.8473251853336,0.008130081300813009,0.024390243902439025,0.024390243902439025,0.2682926829268293,0.032520325203252036,0.926829268292683,0.008130081300813009,0.06504065040650407,0.3008130081300813,2.763875934017723,831.8333333333334,258.569301709748,20.5,4.5934736311423405,6,-40.452000000000005,1.0081967213114753,1.5400756750717934,3,62050.0,15512.5,4,4,0,4,2.0,45,71,25586.0,52172.0,66085.0,667,4,1.266675611439086,26,0.0804351329572925,0.09566434102583761,0.0007777588701287611,30.75,1247.75,1535.47,39.0,2972.2200000000003,72.0,0.516607115220273,0.5416666666666666
92,3857.39,41.92815217391304,8.895,362.66,-433.0,87.50725917680161,22,38,13,3,69,1,3,11,27,0,77,6,9,175,0.5257142857142857,22.04222857142857,2.087076454355341,8.649558380148235,0.010869565217391304,0.03260869565217391,0.11956521739130435,0.29347826086956524,0.0,0.8369565217391305,0.06521739130434782,0.09782608695652174,0.41304347826086957,2.7045822295679396,642.8983333333334,315.4493106295633,15.333333333333334,3.614784456460255,6,109.48885714285713,1.4615384615384615,2.3395521523369114,0,60817.0,20272.333333333332,3,3,0,3,1.3333333333333333,47,66,24057.0,49045.0,0.0,727,3,0.0,19,0.06342618017988391,0.0786500152920787,0.0008548914705660729,30.666666666666668,1285.7966666666666,1661.0900000000001,25.0,2948.41,53.0,0.5633850109041824,0.4716981132075472
52,2567.41,49.373269230769225,21.009999999999998,364.41,-72.0,79.28846336281146,24,32,11,4,42,1,1,2,13,2,46,2,4,179,0.2905027932960894,14.343072625698323,1.6058985884086283,7.380714416474191,0.019230769230769232,0.019230769230769232,0.038461538461538464,0.25,0.038461538461538464,0.8846153846153846,0.038461538461538464,0.07692307692307693,0.6153846153846154,2.9297955006594023,427.90166666666664,225.71136687519012,8.666666666666666,1.8618986725025257,6,37.27114285714281,3.0,3.334666400106613,0,56204.0,9367.333333333334,6,5,1,6,1.6666666666666667,50,69,21348.0,43529.0,126175.0,797,6,2.8986422844540423,19,0.045680200697459254,0.05898159847458016,0.0011342615091265414,8.666666666666666,427.90166666666664,940.22,21.0,1571.67,35.0,0.5982299083140863,0.6
104,3125.5,30.052884615384617,3.4050000000000002,251.32,-109.0,56.24863270265862,24,33,8,3,84,0,0,21,36,3,90,1,13,178,0.5842696629213483,17.558988764044944,1.8716550315394325,8.362591585346344,0.0,0.0,0.20192307692307693,0.34615384615384615,0.028846153846153848,0.8653846153846154,0.009615384615384616,0.125,0.3173076923076923,2.625042757454333,520.9166666666666,424.0662025045932,17.333333333333332,3.265986323710904,6,-130.45942857142848,1.2427184466019416,1.5111741923280544,1,29015.0,9671.666666666666,3,1,2,3,1.3333333333333333,47,67,15175.0,30942.0,71066.0,779,3,2.296748755736539,20,0.10772014475271412,0.10101157003425765,0.0009712650964832466,34.666666666666664,1041.8333333333333,634.09,36.0,1124.45,66.0,0.5639112454977989,0.5454545454545454
158,7400.75,46.84018987341772,37.47,387.0,-387.0,69.53042902094256,19,22,8,3,100,2,2,21,50,5,151,4,3,180,0.8777777777777778,41.11527777777778,1.4844181718486538,8.262135594365436,0.012658227848101266,0.012658227848101266,0.13291139240506328,0.31645569620253167,0.03164556962025317,0.9556962025316456,0.02531645569620253,0.0189873417721519,0.13924050632911392,2.22528446626299,1233.4583333333333,409.0006631494216,26.333333333333332,5.202563470700446,6,-23.07171428571434,0.7261146496815286,1.1580900775832734,0,67127.0,13425.4,5,4,1,5,1.6,40,67,21801.0,44452.0,12409.0,711,5,0.27915504364258076,27,0.11024997393001326,0.16648857194276973,0.0010537251388782894,31.6,1480.15,2379.5,48.0,4515.49,103.0,0.5269638510992163,0.46601941747572817
96,2929.83,30.5190625,0.225,418.0,-418.0,87.21861925889239,21,34,10,6,71,0,1,2,32,2,86,2,8,177,0.5423728813559322,16.552711864406778,2.857840710503227,13.696357809156163,0.0,0.010416666666666666,0.020833333333333332,0.3333333333333333,0.020833333333333332,0.8958333333333334,0.020833333333333332,0.08333333333333333,0.3541666666666667,1.9480736601562967,488.305,408.9487242552542,16.0,3.8987177379235853,6,-13.248857142857124,1.4421052631578948,1.8025737478564827,2,67009.0,22336.333333333332,3,2,1,3,1.0,67,67,32580.0,78329.0,40161.0,720,3,0.5127219803648713,0,0.043722932740378154,0.037404154272364,0.0003896266070037917,32.0,976.61,1024.14,33.0,2040.93,64.0,0.5018006497038116,0.515625
32,1324.62,41.394375,23.045,184.62,7.36,41.578420964718646,16,19,8,3,29,0,0,3,16,0,20,0,12,170,0.18823529411764706,7.791882352941176,1.0044461588010123,4.460026271685465,0.0,0.0,0.09375,0.5,0.0,0.625,0.0,0.375,0.59375,2.410223160758827,220.77,148.43663402273714,5.333333333333333,1.505545305418162,6,-22.03885714285715,5.0,5.543765266795964,1,28679.0,9559.666666666666,3,1,2,3,1.0,61,65,17567.0,35823.0,96691.0,732,3,2.69913184267091,4,0.04618780292199867,0.03697680261284649,0.0011555250816514529,10.666666666666666,441.53999999999996,289.76,10.0,882.34,23.0,0.3283994831924201,0.43478260869565216
63,2991.25,47.48015873015873,30.12,440.0,-97.0,73.08898150690251,23,34,17,5,54,0,0,1,18,2,21,37,5,179,0.35195530726256985,16.710893854748605,1.539358406998699,9.267028834099458,0.0,0.0,0.015873015873015872,0.2857142857142857,0.031746031746031744,0.3333333333333333,0.5873015873015873,0.07936507936507936,0.5396825396825397,2.8678164965925617,498.5416666666667,152.28432623440492,10.5,3.7282703764614498,6,36.89628571428568,2.3870967741935485,2.801374596483927,0,19000.0,6333.333333333333,3,0,3,1,1.3333333333333333,58,67,14864.0,30305.0,23392.0,776,3,0.7718858274212176,9,0.1574342105263158,0.09870483418577793,0.0015667433997742528,21.0,997.0833333333334,1150.06,21.0,2254.34,41.0,0.5101537478818634,0.5121951219512195
67,2110.51,31.500149253731347,19.81,253.39,-330.0,67.8146753915569,21,30,12,5,58,1,1,1,19,0,54,11,2,171,0.391812865497076,12.34216374269006,2.1528366372271686,8.04408886951495,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.2835820895522388,0.0,0.8059701492537313,0.16417910447761194,0.029850746268656716,0.44776119402985076,2.6773128915054385,351.7516666666667,159.50762620221855,11.166666666666666,3.0605010483034745,6,-37.11285714285714,2.0454545454545454,2.544567777604907,6,66920.0,16730.0,4,4,0,4,1.5,38,68,19560.0,39882.0,77817.0,809,4,1.9511809839025125,30,0.03153780633592349,0.052918860638884714,0.0007898337408788764,16.75,527.6275,486.88,22.0,1179.94,43.0,0.4126311507364781,0.5116279069767442
263,8931.08,33.958479087452474,57.3,575.72,-99.0,76.99553250625826,16,34,14,5,144,4,6,2,73,0,231,14,18,179,1.4692737430167597,49.89430167597765,2.2673433727103465,16.953645023894087,0.015209125475285171,0.022813688212927757,0.0076045627376425855,0.27756653992395436,0.0,0.8783269961977186,0.053231939163498096,0.06844106463878327,0.12927756653992395,1.6690711693937381,1488.5133333333333,430.9283204741441,43.833333333333336,9.38971068066885,6,126.98857142857136,0.29389312977099236,0.6903001429708452,0,68898.0,22966.0,3,2,1,3,1.3333333333333333,37,66,33226.0,67747.0,76650.0,804,3,1.13141541322863,29,0.1296275653865134,0.13182989652678348,0.0005012543594174277,87.66666666666667,2977.0266666666666,3490.18,98.0,6360.54,190.0,0.5487238504906816,0.5157894736842106
99,2191.27,22.134040404040405,14.34,158.72,-100.0,33.2306621046996,20,34,10,4,84,0,1,5,32,1,73,21,5,178,0.5561797752808989,12.310505617977528,1.501337374383467,7.170855257453439,0.0,0.010101010101010102,0.050505050505050504,0.32323232323232326,0.010101010101010102,0.7373737373737373,0.21212121212121213,0.050505050505050504,0.3434343434343434,2.413098053396452,365.21166666666664,140.08879490047255,16.5,3.7815340802378077,6,-33.195142857142876,1.336734693877551,1.5725996439740229,0,43515.0,7252.5,6,3,3,5,1.8333333333333333,61,67,14322.0,29206.0,25966.0,716,6,0.8890638909813052,6,0.050356658623463176,0.07502807642265288,0.0007578593578045745,16.5,365.21166666666664,715.71,32.0,1316.4,59.0,0.5436873290793072,0.5423728813559322
112,2474.8,22.09642857142857,2.825,217.81,-57.0,42.40852043101723,21,30,8,3,86,1,2,2,29,2,103,4,5,179,0.6256983240223464,13.825698324022348,1.919247732452695,9.85724907063197,0.008928571428571428,0.017857142857142856,0.017857142857142856,0.25892857142857145,0.017857142857142856,0.9196428571428571,0.03571428571428571,0.044642857142857144,0.26785714285714285,2.0708299102027814,412.4666666666667,256.94195053876797,18.666666666666668,3.444802848737017,6,-23.179428571428556,1.1261261261261262,1.779259892698581,1,41527.0,13842.333333333334,3,3,0,3,2.0,43,71,14214.0,28983.0,36482.0,755,3,1.2587378808266916,28,0.05959496231367544,0.08538798606079427,0.000762392732685663,37.333333333333336,824.9333333333334,616.77,38.0,1801.51,76.0,0.3423627956547563,0.5
66,1401.44,21.233939393939394,2.73,190.46,-91.0,44.304302408848876,19,24,4,3,53,0,0,20,26,0,59,3,4,177,0.3728813559322034,7.917740112994351,2.086485300108478,8.969602694371504,0.0,0.0,0.30303030303030304,0.3939393939393939,0.0,0.8939393939393939,0.045454545454545456,0.06060606060606061,0.36363636363636365,2.3023347273121963,233.57333333333335,200.30661922828878,11.0,3.8987177379235853,6,-53.19314285714283,2.246153846153846,2.8941253494728834,1,36742.0,6123.666666666667,6,4,2,6,1.6666666666666667,52,67,13799.0,28137.0,88482.0,797,6,3.1446849344279775,15,0.03814272494692723,0.04980772648114582,0.0007546625224416033,11.0,233.57333333333335,240.89,19.0,701.77,38.0,0.34326061245137296,0.5
45,2084.57,46.32377777777778,40.45,358.69,-86.0,75.2489239514997,20,29,9,4,41,0,0,8,13,0,26,14,5,173,0.26011560693641617,12.049537572254335,1.6244125060887793,7.743107691274459,0.0,0.0,0.17777777777777778,0.28888888888888886,0.0,0.5777777777777777,0.3111111111111111,0.1111111111111111,0.6444444444444445,2.735093432575953,347.4283333333333,249.10325244096404,7.5,2.8106938645110393,6,33.25457142857141,3.4545454545454546,3.806081702764458,4,18895.0,6298.333333333333,3,3,0,2,1.0,60,66,16273.0,33178.0,85620.0,687,3,2.5806257158357946,6,0.11032389521037313,0.06282988727470011,0.0013962197172155578,15.0,694.8566666666667,591.12,18.0,1773.96,33.0,0.3332205912196442,0.5454545454545454
83,3113.61,37.513373493975905,29.21,289.0,-83.0,41.33654469721849,20,30,8,4,73,1,1,3,26,1,65,17,1,180,0.46111111111111114,17.297833333333333,1.1019148865365715,7.703919244863679,0.012048192771084338,0.012048192771084338,0.03614457831325301,0.3132530120481928,0.012048192771084338,0.7831325301204819,0.20481927710843373,0.012048192771084338,0.3614457831325301,2.5488968889553085,518.9350000000001,216.5887401274591,13.833333333333334,2.041241452319315,6,31.263142857142807,1.7560975609756098,1.9724082892495027,0,72571.0,10367.285714285714,7,4,3,6,1.5714285714285714,42,65,15221.0,31031.0,21853.0,744,7,0.7042312526183494,23,0.042904328175166394,0.10033869356450002,0.0012088999224638556,11.857142857142858,444.8014285714286,1215.51,28.0,2212.9,58.0,0.5492837453115821,0.4827586206896552
84,1788.57,21.2925,14.32,139.19,-372.0,57.97755030576775,22,30,9,4,71,0,0,1,19,3,58,21,5,172,0.4883720930232558,10.398662790697674,2.7229094895276624,6.537043559938946,0.0,0.0,0.011904761904761904,0.2261904761904762,0.03571428571428571,0.6904761904761905,0.25,0.05952380952380952,0.35714285714285715,2.639269205887607,298.09499999999997,237.8731489470806,14.0,2.6076809620810595,6,-10.33571428571432,1.5903614457831325,2.095501247320038,6,80811.0,11544.42857142857,7,5,2,6,1.2857142857142858,59,68,16770.0,34190.0,39242.0,810,7,1.1477625036560397,9,0.02213275420425437,0.052312664521789995,0.0006227698157355952,12.0,255.51,765.35,29.0,1178.51,61.0,0.6494217274354906,0.47540983606557374
50,1281.17,25.6234,24.285,140.53,-97.0,37.70536499529704,17,23,10,6,43,0,0,2,17,0,46,2,2,176,0.2840909090909091,7.279375000000001,1.4715207581857614,5.48444000405879,0.0,0.0,0.04,0.34,0.0,0.92,0.04,0.04,0.46,2.337335956927497,213.52833333333334,135.07481459053224,8.333333333333334,3.8297084310253524,6,50.54371428571428,3.163265306122449,3.4238558841817888,4,22195.0,7398.333333333333,3,1,2,3,2.0,47,66,11036.0,22505.0,27928.0,798,3,1.2409686736280827,19,0.05772336111736878,0.056928238169295715,0.0011385647633859143,16.666666666666668,427.0566666666667,709.72,21.0,1001.63,34.0,0.7085650389864521,0.6176470588235294
51,2569.85,50.38921568627451,52.37,425.43,-100.0,83.70073621762565,17,25,7,2,38,0,0,1,8,2,41,6,4,177,0.288135593220339,14.518926553672316,1.6610843228588859,8.442877988987684,0.0,0.0,0.0196078431372549,0.1568627450980392,0.0392156862745098,0.803921568627451,0.11764705882352941,0.0784313725490196,0.49019607843137253,2.529369040351721,428.30833333333334,130.14632279348754,8.5,3.2093613071762426,6,-62.39857142857144,3.1,3.7917741257105706,1,63720.0,15930.0,4,2,2,4,1.5,33,67,30335.0,61846.0,12525.0,722,4,0.20251916049542412,34,0.040330351537978655,0.041552404359214826,0.0008147530266512711,12.75,642.4625,643.84,11.0,1474.02,35.0,0.4367919024165208,0.3142857142857143
44,3806.47,86.51068181818181,59.295,779.62,-346.0,146.8342586031077,22,33,10,7,39,0,0,2,12,1,35,3,6,175,0.25142857142857145,21.751257142857142,1.697296281997951,9.011835112321917,0.0,0.0,0.045454545454545456,0.2727272727272727,0.022727272727272728,0.7954545454545454,0.06818181818181818,0.13636363636363635,0.75,2.871816589035561,634.4116666666667,493.97822731034074,7.333333333333333,1.5055453054181622,6,107.17628571428573,3.5348837209302326,3.627598163873475,1,155997.0,51999.0,3,3,0,3,1.3333333333333333,48,70,45818.0,93417.0,115916.0,714,3,1.240844814113063,22,0.024400917966371147,0.04074708029587762,0.0009260700067244914,14.666666666666666,1268.8233333333333,1985.3200000000002,17.0,2998.11,29.0,0.6621905133567481,0.5862068965517241
63,2734.19,43.39984126984127,57.76,406.0,-406.0,86.05410661963454,19,25,6,4,54,2,2,3,21,4,54,7,2,173,0.36416184971098264,15.804566473988439,1.9828207685043746,9.354872923973828,0.031746031746031744,0.031746031746031744,0.047619047619047616,0.3333333333333333,0.06349206349206349,0.8571428571428571,0.1111111111111111,0.031746031746031744,0.3968253968253968,2.5103481179971787,455.6983333333333,289.8299532772047,10.5,3.8340579025361627,6,65.32314285714283,2.3225806451612905,2.34537699125208,2,68084.0,17021.0,4,2,2,4,1.75,32,68,20055.0,40887.0,50734.0,688,4,1.2408344950717831,36,0.04015906820985841,0.06687186636339179,0.0010614581962443141,15.75,683.5475,1407.6399999999999,24.0,2021.29,48.0,0.6964067501447095,0.5
62,4663.63,75.21983870967742,50.985,540.86,-377.0,128.81326172042816,22,35,12,9,53,1,1,5,17,0,55,4,3,174,0.3563218390804598,26.802471264367817,1.7124905334828333,7.1903903182713895,0.016129032258064516,0.016129032258064516,0.08064516129032258,0.27419354838709675,0.0,0.8870967741935484,0.06451612903225806,0.04838709677419355,0.5645161290322581,2.821588782436047,777.2716666666666,528.4422853412343,10.333333333333334,4.08248290463863,6,-204.35628571428572,2.377049180327869,2.504422318128671,5,133112.0,33278.0,4,3,1,4,1.75,48,66,40364.0,82295.0,1555.0,736,4,0.01889543714684975,18,0.03503538373700343,0.05666966401360957,0.0009140268389291867,15.5,1165.9075,615.49,13.0,2241.56,36.0,0.27458109530862435,0.3611111111111111
99,3046.22,30.769898989898987,17.15,400.85,-440.0,79.55259151867168,22,39,19,4,76,0,1,1,26,5,0,89,10,176,0.5625,17.308068181818182,2.5854030767142544,13.027342082974968,0.0,0.010101010101010102,0.010101010101010102,0.26262626262626265,0.050505050505050504,0.0,0.898989898989899,0.10101010101010101,0.3939393939393939,2.7714876423715875,507.7033333333334,489.2417167685792,16.5,4.135214625627066,6,-0.9417142857143401,1.3571428571428572,1.6760901976073554,1,98086.0,19617.2,5,3,2,2,1.2,35,57,29059.0,59248.0,173887.0,725,5,2.934900756143667,22,0.031056623779132597,0.051414731298946796,0.0005193407201913818,19.8,609.2439999999999,1399.04,27.0,1338.09,60.0,1.045550000373667,0.45
39,1200.75,30.78846153846154,13.98,207.05,-94.0,50.11914334014297,13,19,6,2,33,1,2,2,10,0,10,27,2,177,0.22033898305084745,6.783898305084746,1.6278547493363111,6.724921923797626,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.2564102564102564,0.0,0.2564102564102564,0.6923076923076923,0.05128205128205128,0.48717948717948717,2.097887053936414,200.125,144.01947170434977,6.5,3.146426544510455,6,25.222571428571406,4.184210526315789,3.951429868862011,1,34262.0,8565.5,4,1,3,3,1.75,39,65,17412.0,35501.0,78801.0,693,4,2.2196839525647163,26,0.035046115229700546,0.03382299090166474,0.0008672561769657626,9.75,300.1875,400.56,13.0,807.27,25.0,0.4961908655096808,0.52
65,4376.33,67.32815384615384,71.37,187.08,-349.0,83.28879578183648,19,26,5,4,53,2,3,0,24,2,56,5,4,177,0.3672316384180791,24.72502824858757,1.237057471858697,2.7786295823212606,0.03076923076923077,0.046153846153846156,0.0,0.36923076923076925,0.03076923076923077,0.8615384615384616,0.07692307692307693,0.06153846153846154,0.4,2.175229443088926,729.3883333333333,362.7578540799175,10.833333333333334,3.4302575219167832,6,-100.02314285714287,2.3125,3.028305618763556,1,13700.0,13700.0,1,0,1,1,2.0,37,64,23278.0,47464.0,83591.0,716,1,1.7611452890611832,27,0.31944014598540144,0.09220314343502443,0.0014185098990003758,65.0,4376.33,761.94,20.0,2651.07,45.0,0.28740848034944383,0.4444444444444444
60,1214.47,20.24116666666667,9.535,255.0,-452.0,102.33804084357176,25,31,13,6,48,0,0,4,18,1,50,5,5,179,0.33519553072625696,6.7847486033519555,5.055935882001453,12.598088054871672,0.0,0.0,0.06666666666666667,0.3,0.016666666666666666,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.5166666666666667,2.882861672347694,202.41166666666666,222.34976603690566,10.0,3.847076812334269,6,-5.83057142857142,2.542372881355932,2.9555443742595746,0,46724.0,15574.666666666666,3,3,0,3,1.3333333333333333,50,68,17104.0,34868.0,51984.0,745,3,1.4908798898703683,18,0.025992423593870388,0.03483050361362854,0.0005805083935604757,20.0,404.8233333333333,310.88,20.0,906.87,47.0,0.34280547377242604,0.425531914893617
112,3588.25,32.03794642857143,37.519999999999996,137.58,-134.0,46.79170314417118,21,26,9,3,81,0,0,6,34,3,70,39,3,179,0.6256983240223464,20.04608938547486,1.460508814086859,4.294282728349474,0.0,0.0,0.05357142857142857,0.30357142857142855,0.026785714285714284,0.625,0.3482142857142857,0.026785714285714284,0.23214285714285715,2.204937906688171,598.0416666666666,155.30610321769927,18.666666666666668,4.760952285695233,6,-15.146000000000036,1.1261261261261262,1.6354989070178783,1,60777.0,12155.4,5,4,1,4,1.2,58,67,15009.0,30605.0,16549.0,737,5,0.5407286391112563,9,0.05903960379748918,0.11724391439307302,0.0010468206642238664,22.4,717.65,1011.0600000000001,41.0,2362.65,74.0,0.427934734302584,0.5540540540540541
55,1738.16,31.602909090909094,32.85,112.96,-92.0,52.14248625508715,16,24,11,3,43,0,0,9,21,3,0,48,7,173,0.3179190751445087,10.047167630057803,1.649926786964257,3.574354489805311,0.0,0.0,0.16363636363636364,0.38181818181818183,0.05454545454545454,0.0,0.8727272727272727,0.12727272727272726,0.43636363636363634,2.414235478548722,289.6933333333333,139.8032395428184,9.166666666666666,3.488074922742725,6,-41.483428571428554,2.7777777777777777,3.396261355515584,5,15600.0,7800.0,2,0,2,1,1.5,40,62,13144.0,26802.0,43444.0,638,2,1.6209238116558466,22,0.11142051282051282,0.0648518767256175,0.0011791250313748637,27.5,869.08,285.78999999999996,13.0,1155.33,37.0,0.24736655327914966,0.35135135135135137
49,2549.05,52.02142857142857,64.94,232.72,-343.0,108.7000722554191,22,34,9,6,40,1,1,1,12,1,39,5,5,172,0.28488372093023256,14.820058139534884,2.089524936943385,4.473541123163532,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.24489795918367346,0.02040816326530612,0.7959183673469388,0.10204081632653061,0.10204081632653061,0.6938775510204082,2.8869611180180055,424.8416666666667,256.94133022280914,8.166666666666666,3.6009258068817056,6,34.47742857142857,3.0416666666666665,2.981919511259686,6,114260.0,28565.0,4,2,2,4,1.0,50,70,40364.0,82298.0,0.0,791,4,0.0,20,0.02230920707159111,0.030973413691705753,0.000632110483504199,12.25,637.2625,1038.31,12.0,1743.6299999999999,33.0,0.5954875747721707,0.36363636363636365
48,2647.08,55.1475,32.974999999999994,448.83,1.13,79.57542859557977,19,26,8,6,41,2,2,0,10,4,40,6,2,178,0.2696629213483146,14.871235955056179,1.4429562282166872,8.138718890248878,0.041666666666666664,0.041666666666666664,0.0,0.20833333333333334,0.08333333333333333,0.8333333333333334,0.125,0.041666666666666664,0.5416666666666666,2.681245960660226,441.18,352.6494424212237,8.0,1.8973665961010273,6,-70.40114285714283,3.3191489361702127,3.9071082544662628,1,44539.0,11134.75,4,4,0,4,1.5,80,67,13254.0,13596.0,352.0,684,4,0.025889967637540454,-13,0.05943285659758863,0.19469549867608119,0.004056156222418358,12.0,661.77,566.45,14.0,1207.48,28.0,0.4691175009109882,0.5
39,1213.29,31.11,15.08,312.88,-84.0,69.63013840058204,17,28,7,4,34,0,0,3,11,0,23,9,7,172,0.22674418604651161,7.054011627906976,2.2381915268589534,10.057216329154613,0.0,0.0,0.07692307692307693,0.28205128205128205,0.0,0.5897435897435898,0.23076923076923078,0.1794871794871795,0.717948717948718,2.6908618812919936,202.215,129.74593199788578,6.5,2.16794833886788,6,-30.069428571428567,3.973684210526316,4.1098881559403235,5,34414.0,11471.333333333334,3,3,0,2,1.0,62,70,14275.0,29110.0,23504.0,699,3,0.8074201305393336,8,0.03525570988551171,0.04167949158364823,0.0010687049124012368,13.0,404.43,156.51,13.0,765.53,24.0,0.2044465925567907,0.5416666666666666
87,4264.59,49.01827586206897,43.57,656.96,-401.0,109.25986102276404,23,30,14,4,69,1,3,6,36,1,78,3,6,178,0.4887640449438202,23.958370786516856,2.2289617311348735,13.402348174150386,0.011494252873563218,0.034482758620689655,0.06896551724137931,0.41379310344827586,0.011494252873563218,0.896551724137931,0.034482758620689655,0.06896551724137931,0.3448275862068966,2.789862482283334,710.765,262.05641978398467,14.5,6.6558245169174945,6,52.869999999999976,1.6046511627906976,1.880419663845043,1,14600.0,14600.0,1,0,1,1,2.0,42,72,18351.0,37415.0,66403.0,665,1,1.7747694774822933,30,0.29209520547945206,0.11398075638113056,0.0013101236365647192,87.0,4264.59,1704.15,24.0,2899.75,62.0,0.587688593844297,0.3870967741935484
